respondent_id,xyz_vaccine,szn_vaccine
26845,0.16213612831036908,0.6083737433826432
26846,0.1716163761910804,0.6196165980587804
26847,0.697288149766277,0.1718649281160026
26848,0.13079233379608973,0.6559177830144749
26849,0.2762231338203654,0.48789394756960486
26850,0.8787716087621317,0.826008630128347
26851,0.10597759896296573,0.12582970275981378
26852,0.10188573942541901,0.1699584819601409
26853,0.7620502267332896,0.5874303306566445
26854,0.07081496913460224,0.15740908415123891
26855,0.8206204591491775,0.776066366807281
26856,0.30301012508866004,0.05287729812087396
26857,0.6763305490543565,0.32522485413367247
26858,0.28186476971557534,0.5269201789325412
26859,0.2869541879570491,0.31080371926973677
26860,0.3795036381384416,0.1039983134370428
26861,0.15934529812701304,0.06608015121359712
26862,0.3329709086817519,0.5208310833450316
26863,0.488048164596167,0.49777440594706374
26864,0.785978979048596,0.3411784906399103
26865,0.04670100552723573,0.05116508251615293
26866,0.5475836966750648,0.5361294756947038
26867,0.21942511221050187,0.15061151075286408
26868,0.8888475195915042,0.8427644893582902
26869,0.3698911581380138,0.6204942854119497
26870,0.785202850146766,0.7432137432326489
26871,0.19653435107937803,0.12187858098242012
26872,0.2111085626510938,0.6731048119169777
26873,0.5168163468078262,0.8857848727461858
26874,0.20735365630024946,0.16273113203810347
26875,0.8740254514850218,0.9308197440142361
26876,0.1519348934433,0.03706492394200323
26877,0.16195675424402314,0.14646050645642808
26878,0.5308420448216744,0.5757781962838671
26879,0.05707536591845163,0.06199512774117053
26880,0.23504968829134476,0.2532842529029782
26881,0.10597759896296573,0.12582970275981378
26882,0.1807235072287331,0.18549716140584982
26883,0.2681536864567954,0.38648094203818634
26884,0.29684119685584875,0.3840176460586643
26885,0.5039984677076743,0.8196249560233178
26886,0.2994729556527831,0.6109975753434369
26887,0.8187524664261123,0.7736501689250117
26888,0.9779262764202155,0.9715889004808558
26889,0.14701934340000666,0.15375387851991437
26890,0.3659205881669681,0.4381284832270833
26891,0.609889730238743,0.5285613764901789
26892,0.3592778653981952,0.7103166383664565
26893,0.1971310505840806,0.22074659277913206
26894,0.5074062966626182,0.5117375450601231
26895,0.17852437648420236,0.6924835519813107
26896,0.1971310505840806,0.22074659277913206
26897,0.14468265817270023,0.26882174217155896
26898,0.5202621146528164,0.7687374607961149
26899,0.23832419559848345,0.18070246434897683
26900,0.2956919532212951,0.3497455015276439
26901,0.04830911700882629,0.4365447367771988
26902,0.4143280154130622,0.9302138690025362
26903,0.6331746178254548,0.15058094980715148
26904,0.1664601935207171,0.27378820334227966
26905,0.658242280710164,0.6232990935483922
26906,0.16853809317583934,0.19755891967336495
26907,0.034620624293270744,0.4797759298505583
26908,0.2994729556527831,0.6109975753434369
26909,0.22504444784532537,0.29158157518745753
26910,0.38919999641357755,0.3652273499252974
26911,0.24284898059041113,0.22328063667402842
26912,0.7421444274807245,0.91140864473715
26913,0.9393335401707474,0.8802098345084148
26914,0.2869541879570491,0.31080371926973677
26915,0.4919844894471811,0.8231470462333371
26916,0.21884223757072965,0.3147170947374411
26917,0.0211397174147041,0.018390188013324642
26918,0.8560602239473023,0.8596490442620465
26919,0.4475138726885713,0.32571297695281337
26920,0.1615641965576107,0.2595658981327774
26921,0.29288279173044335,0.8704175252311696
26922,0.11136095355612563,0.7136002325870702
26923,0.18474255425467803,0.34525741738761834
26924,0.8603075064180824,0.8284461349576363
26925,0.3051738942710576,0.5686801657143521
26926,0.8058494903189916,0.6256808333228109
26927,0.6114625175012482,0.5542449902883808
26928,0.2179591432712353,0.7831830138969124
26929,0.282806540035905,0.3492592841319584
26930,0.9266837861729119,0.953949457598171
26931,0.2943161305667562,0.32659515100915276
26932,0.16467880829516068,0.7815806688984511
26933,0.14533116577315397,0.6940997096510751
26934,0.7956058918048315,0.7364694636946617
26935,0.2894668792058711,0.358369345551873
26936,0.9118911010098533,0.6204036730273815
26937,0.46348199919019617,0.48835198709063266
26938,0.23456748471546673,0.11810808622128564
26939,0.07788392976395934,0.05686031852672329
26940,0.45863328321946684,0.4031221392472147
26941,0.1521217530192876,0.23259707522481732
26942,0.811279073324071,0.8132114256124705
26943,0.33753834002668043,0.7196273479161004
26944,0.21933755813871011,0.18353665641825587
26945,0.3212292649228537,0.404177088140398
26946,0.29965890088659863,0.7155048184147657
26947,0.29684119685584875,0.3840176460586643
26948,0.07190599234053136,0.07392115685175626
26949,0.07999530631669174,0.06094477069236769
26950,0.10216596773590284,0.5128435467473299
26951,0.1971310505840806,0.22074659277913206
26952,0.9311445671723434,0.9027858137305595
26953,0.9136529897303257,0.9605795940125689
26954,0.17367502639468946,0.17276911528442346
26955,0.3672004767682634,0.4747383425537542
26956,0.29684119685584875,0.3840176460586643
26957,0.08555559915036964,0.8614119695488189
26958,0.6381795932347144,0.8646043004399291
26959,0.1290450612656338,0.34889870085297625
26960,0.14394827785447067,0.05312145703087115
26961,0.47607452145841256,0.4266438664115163
26962,0.3513481221038456,0.8358874230936594
26963,0.4251145738573699,0.4130411896976486
26964,0.2869541879570491,0.31080371926973677
26965,0.9382706883366162,0.9598843529450386
26966,0.03817466453266353,0.03520924843918959
26967,0.29684119685584875,0.3840176460586643
26968,0.08179016441628116,0.5634283253077677
26969,0.09503638611634951,0.0866844128122926
26970,0.9217768809937554,0.4688259057112922
26971,0.1971310505840806,0.22074659277913206
26972,0.02021159904266208,0.027991970017198525
26973,0.20940830248802328,0.33696941467290703
26974,0.3371228153039662,0.35794468537226926
26975,0.1772489826383959,0.40347781162808377
26976,0.9439652054182612,0.538485976374928
26977,0.14701934340000666,0.15375387851991437
26978,0.07984816730574096,0.7111326293330944
26979,0.621209797242098,0.6078311688977547
26980,0.14701934340000666,0.15375387851991437
26981,0.12944202469215665,0.16621150984152017
26982,0.7971119071383858,0.868614705080205
26983,0.32906474100259736,0.4218091052971962
26984,0.2630855825922308,0.26338816436861473
26985,0.09730201572222465,0.2698703063926364
26986,0.36942969983650215,0.3827875106225422
26987,0.2630855825922308,0.26338816436861473
26988,0.10597759896296573,0.12582970275981378
26989,0.5470804306666371,0.743683842316527
26990,0.048696746292472635,0.036523164176163206
26991,0.6480304789846159,0.6368969493137806
26992,0.6102345838336803,0.5383363712641474
26993,0.3419398102605527,0.6445402794586357
26994,0.30330223554968727,0.291295004629159
26995,0.34648668119069526,0.3590787999593737
26996,0.5342809901965356,0.3879430824223996
26997,0.11827806588314786,0.2630803949752489
26998,0.1971310505840806,0.22074659277913206
26999,0.762122464757406,0.6409699231993791
27000,0.267524411107029,0.1798666266386425
27001,0.11648567944853182,0.6859722297278781
27002,0.0170696518442175,0.12646251627422578
27003,0.07596477294360524,0.06700844074041094
27004,0.29684119685584875,0.3840176460586643
27005,0.7464053227241795,0.8022313348272139
27006,0.9041603701842255,0.8147084166933937
27007,0.1342205438425086,0.11182098077026927
27008,0.12679994657035362,0.04857748066273793
27009,0.20735365630024946,0.16273113203810347
27010,0.21933755813871011,0.18353665641825587
27011,0.3371228153039662,0.35794468537226926
27012,0.7199591124162661,0.6058547785829083
27013,0.24947527848795914,0.23614886770547477
27014,0.1208310802670366,0.3710236128143638
27015,0.29684119685584875,0.3840176460586643
27016,0.3371228153039662,0.35794468537226926
27017,0.6808775691145559,0.6734836506871935
27018,0.19198895888125594,0.11420706934203138
27019,0.9471338707033695,0.93558504140053
27020,0.5184835732677123,0.4801999526089374
27021,0.3175825706180877,0.5227082931496317
27022,0.43588742574380335,0.3309632684061218
27023,0.4477140447558625,0.3971925663455109
27024,0.22646809537332824,0.23725982461525405
27025,0.2125561793600644,0.05144105368921499
27026,0.3180005706954816,0.48340752213498495
27027,0.1716163761910804,0.6196165980587804
27028,0.6127149525910744,0.8049102201147433
27029,0.19883048091370706,0.42936748272512476
27030,0.5495923794917289,0.5448383745570062
27031,0.3281876042027029,0.7560252856602452
27032,0.47217080392804345,0.42939399354690155
27033,0.49255390909265906,0.547297114521011
27034,0.02705854733924956,0.7233750180528582
27035,0.2630855825922308,0.26338816436861473
27036,0.35414218760862104,0.584647090045624
27037,0.9151013545437034,0.8821163278171373
27038,0.16418722169189362,0.07071333782692825
27039,0.8841438124838726,0.8197517844766292
27040,0.3765057772569661,0.13272036663422998
27041,0.24505197256171135,0.4879554811092536
27042,0.197359370321703,0.7118973386015376
27043,0.741765262608812,0.7960158849600031
27044,0.05663394843020929,0.09182637950549764
27045,0.3329709086817519,0.5208310833450316
27046,0.21884223757072965,0.3147170947374411
27047,0.8641064003811796,0.6164984204353176
27048,0.3763644499339704,0.26556758563358956
27049,0.6820976398629793,0.9095498589622821
27050,0.15560966348475783,0.4214221268003669
27051,0.29684119685584875,0.3840176460586643
27052,0.3600817712051323,0.578212615232045
27053,0.9496088739246489,0.9188534025505358
27054,0.13135064495598917,0.3104638966529976
27055,0.24911780114713875,0.8628592594045459
27056,0.09503530666453626,0.10534549028497511
27057,0.08526649137027792,0.06221387295860756
27058,0.9161828192341329,0.9012213846897799
27059,0.2085460287988038,0.19367501063719814
27060,0.0645662129561087,0.20203115278217698
27061,0.28774077558457584,0.4960833377379653
27062,0.15432319201869762,0.6579950027217496
27063,0.17293384567380157,0.6215994649562243
27064,0.6053317779746119,0.7652528378125235
27065,0.17494763194307603,0.4011786172416171
27066,0.1270632061766478,0.6258723951542154
27067,0.609889730238743,0.5285613764901789
27068,0.9606997630851409,0.9503789833712022
27069,0.7866700845907721,0.9059783623010381
27070,0.1971310505840806,0.22074659277913206
27071,0.19154024524854726,0.20848858073661658
27072,0.2965492967177432,0.9091565232179599
27073,0.08074375237220803,0.7598736370980952
27074,0.10834110248068117,0.3179490982844107
27075,0.9239505545525908,0.881879614425316
27076,0.8533909826620582,0.7242939002923623
27077,0.19154024524854726,0.20848858073661658
27078,0.4810626504812293,0.8238130727705234
27079,0.5198576654795871,0.8998038762341549
27080,0.22404840831865164,0.2987941251371886
27081,0.08256245693949762,0.8394549170572185
27082,0.5004402408528513,0.5407666763667837
27083,0.2678148588185988,0.37139401906726216
27084,0.9322778403143474,0.5448661238779828
27085,0.13074200702209648,0.028255055227212753
27086,0.19845642862400445,0.15139981889012166
27087,0.5074062966626182,0.5117375450601231
27088,0.41210402901282606,0.6512374626851741
27089,0.5074062966626182,0.5117375450601231
27090,0.43561561633883655,0.39832571625600566
27091,0.7857958293481259,0.08496535481269259
27092,0.2630855825922308,0.26338816436861473
27093,0.3981092951715827,0.2672464006733432
27094,0.03146926108800057,0.05294410337767185
27095,0.1837482854575583,0.3222569158182596
27096,0.11925699588254338,0.47459855700740494
27097,0.8271808078426202,0.6692256304432286
27098,0.8700407839511867,0.9259864207416567
27099,0.4251145738573699,0.4130411896976486
27100,0.14183798483784507,0.6156726943699788
27101,0.2749645959259089,0.5546408420232644
27102,0.14236394811848627,0.7746851882992105
27103,0.06735937552782585,0.0853265888860421
27104,0.5604444689757415,0.45695987501919655
27105,0.20806626459026856,0.6836432944061295
27106,0.7206392731040301,0.7144581392742947
27107,0.8356140296676977,0.883594265116158
27108,0.29684119685584875,0.3840176460586643
27109,0.1971310505840806,0.22074659277913206
27110,0.2647798436896907,0.5434696385836653
27111,0.09548955688171094,0.18329897513776372
27112,0.5779049040309203,0.7437290103771701
27113,0.1971310505840806,0.22074659277913206
27114,0.29684119685584875,0.3840176460586643
27115,0.9165462096315337,0.9142907985996424
27116,0.3577532158085967,0.868595653153866
27117,0.1971310505840806,0.22074659277913206
27118,0.2943161305667562,0.32659515100915276
27119,0.11701915811194122,0.21736053771017558
27120,0.6279790567888967,0.9668681408613561
27121,0.047201166832383276,0.6856302846957675
27122,0.17638130557192727,0.22942428319796
27123,0.20735365630024946,0.16273113203810347
27124,0.14688756241154716,0.17968098502590285
27125,0.12293814566210866,0.2006168701711193
27126,0.6742343814236323,0.19074659852941936
27127,0.23755974061361593,0.2951704702811578
27128,0.4600021990390802,0.4390928094630355
27129,0.8454131961219161,0.6694465277305238
27130,0.2943161305667562,0.32659515100915276
27131,0.13961804644284953,0.047856501681900546
27132,0.8237569569852946,0.8618103129175347
27133,0.3478950200943049,0.435250317591186
27134,0.8715621966003186,0.9085071027095222
27135,0.4418902783191508,0.44057712200275445
27136,0.22500815844120403,0.33061197758994165
27137,0.15992813369980816,0.21427921488303767
27138,0.5303452218804106,0.597605331784496
27139,0.3708292447240787,0.08476422197650353
27140,0.9760180051493565,0.9553132216744069
27141,0.8318215734741154,0.8163533735373351
27142,0.1615641965576107,0.2595658981327774
27143,0.5524538493080988,0.7190389145622591
27144,0.16418722169189362,0.07071333782692825
27145,0.7643140769495939,0.6964969874718445
27146,0.22746212770124985,0.9156420505480442
27147,0.22500815844120403,0.33061197758994165
27148,0.5794241465679264,0.4708514924420214
27149,0.6477015158351398,0.16742099735496063
27150,0.9046955038495129,0.9758924861598092
27151,0.3357700302540564,0.7325129409195243
27152,0.09421022435365695,0.25577983954199457
27153,0.4754263247059497,0.5597270802734448
27154,0.9253915026248022,0.9273316141750763
27155,0.3007681381634754,0.47054241673030217
27156,0.06675684681671994,0.21401215728573544
27157,0.051404494278634125,0.3887563455198206
27158,0.1990575179930272,0.26693575667783265
27159,0.1628401425282304,0.1649307491829672
27160,0.43768368641374494,0.2730450106831159
27161,0.49255390909265906,0.547297114521011
27162,0.4542843015216611,0.9384181433198002
27163,0.8803501645749523,0.7561091275912122
27164,0.6127546454348604,0.23595773609796167
27165,0.7975709531887232,0.7822444334153299
27166,0.14019317982924925,0.12638699809314338
27167,0.3171911894932382,0.5436733235529115
27168,0.33106359871570995,0.7257851360490933
27169,0.6492867022960743,0.6703015962162938
27170,0.5883431902050792,0.7935865960669743
27171,0.12205328394901985,0.2774231179044519
27172,0.09790385467696597,0.7950216562377568
27173,0.5440777359205881,0.6069834451387707
27174,0.19511678707949354,0.2880063772125916
27175,0.13345367067732763,0.10195016769510568
27176,0.7936869709996619,0.9199521392593424
27177,0.9382706883366162,0.9598843529450386
27178,0.2943161305667562,0.32659515100915276
27179,0.2956919532212951,0.3497455015276439
27180,0.5830511766800917,0.36752227533914067
27181,0.07984816730574096,0.7111326293330944
27182,0.9361697384064709,0.9569878146780249
27183,0.13041423673512692,0.4078675027850055
27184,0.126964944435643,0.510944496040108
27185,0.7975709531887232,0.7822444334153299
27186,0.3616200152632754,0.5779757139081507
27187,0.37293603294570626,0.28068875296113605
27188,0.2122490541161068,0.5158893443601963
27189,0.26790294300490913,0.5366095098879933
27190,0.6420080913216734,0.7880262988128465
27191,0.49605808040538074,0.9637268723201072
27192,0.8317500395773175,0.8492946056062717
27193,0.06013488951081723,0.12366852820610698
27194,0.25844117555550883,0.35141379546046453
27195,0.2174382270463012,0.41265651414919896
27196,0.5771431423106083,0.2601763463415716
27197,0.23380935064931685,0.8244957366330758
27198,0.9804958457675657,0.9795214847948881
27199,0.1281352910754414,0.0637733082361907
27200,0.5818468508537414,0.7634642608098511
27201,0.9104866956834549,0.9173652508436064
27202,0.19961567248217466,0.07014111216090735
27203,0.25391688651696853,0.20550000385944708
27204,0.10597759896296573,0.12582970275981378
27205,0.29684119685584875,0.3840176460586643
27206,0.41707956246403965,0.264717270572482
27207,0.29684119685584875,0.3840176460586643
27208,0.9430417398728546,0.6115963093289388
27209,0.29684119685584875,0.3840176460586643
27210,0.43588742574380335,0.3309632684061218
27211,0.31361490531667063,0.3094881260063542
27212,0.7867761657052939,0.8798558101485306
27213,0.8135791462090731,0.7759191578560579
27214,0.11701915811194122,0.21736053771017558
27215,0.27934755435129854,0.5601353670578471
27216,0.31187041992437364,0.8568549829805852
27217,0.3103067008555254,0.4652726433517617
27218,0.8676918416403364,0.9024633183777306
27219,0.7108027390374924,0.696470444666142
27220,0.46954855583268174,0.603102933154986
27221,0.3103067008555254,0.4652726433517617
27222,0.5436089259313647,0.7041127763852858
27223,0.16965009175709145,0.7937436543962946
27224,0.5436089259313647,0.7041127763852858
27225,0.43588742574380335,0.3309632684061218
27226,0.06979963178082611,0.2734727931839529
27227,0.2770020341530154,0.23264842699646462
27228,0.716144082660202,0.7824303881683055
27229,0.9340854492915213,0.9559815966864644
27230,0.366744142072779,0.9533122317683789
27231,0.7054639375291869,0.859598412068246
27232,0.39624243024429656,0.7593058871003749
27233,0.682313277015172,0.23203025579915745
27234,0.1866790885003068,0.03848125153621644
27235,0.8969103785141367,0.8438776123127169
27236,0.20999626415336495,0.9301107824416973
27237,0.609889730238743,0.5285613764901789
27238,0.5039404671358318,0.5894455203904392
27239,0.7652447142909,0.2258668036916761
27240,0.19761130089516,0.31193551735038555
27241,0.2630855825922308,0.26338816436861473
27242,0.36216777406214223,0.4721641022983414
27243,0.14187002970868234,0.06921786907358173
27244,0.17367502639468946,0.17276911528442346
27245,0.3021566225695378,0.6054384923861857
27246,0.9233751345608298,0.9352243515963593
27247,0.4143280154130622,0.9302138690025362
27248,0.39466091838832124,0.7398926196973115
27249,0.22094331683627566,0.3625665595211305
27250,0.2956919532212951,0.3497455015276439
27251,0.2730039329980014,0.2179949750291663
27252,0.7293770348782289,0.7365630240813416
27253,0.19209022774802742,0.8733778952814629
27254,0.9630747879276019,0.9523230999774159
27255,0.2943161305667562,0.32659515100915276
27256,0.8157769089830625,0.958331916618349
27257,0.6102345838336803,0.5383363712641474
27258,0.6827498875498595,0.6283264903120545
27259,0.8257852287520022,0.7960996485967534
27260,0.6532304447534191,0.7788844642918508
27261,0.2695205804130192,0.4308306768982751
27262,0.5074062966626182,0.5117375450601231
27263,0.4301273464473006,0.3629333945811278
27264,0.19653435107937803,0.12187858098242012
27265,0.2045048494768691,0.5524336836585456
27266,0.4039353212735489,0.3760267331355701
27267,0.6001200191647835,0.8913011628385626
27268,0.03401456177750333,0.11896854782673806
27269,0.9217768809937554,0.4688259057112922
27270,0.09084727519158171,0.07656505391444542
27271,0.11827806588314786,0.2630803949752489
27272,0.03927162326320823,0.5177338253805592
27273,0.19026873010351616,0.2872256704782498
27274,0.32906474100259736,0.4218091052971962
27275,0.46348199919019617,0.48835198709063266
27276,0.048590998850290786,0.275387614291817
27277,0.1597402821114804,0.8140565903937598
27278,0.440531290601606,0.4045725609930317
27279,0.2607411811362272,0.21763061669787181
27280,0.6492867022960743,0.6703015962162938
27281,0.15106301779617207,0.3167948158666402
27282,0.18704899055280433,0.7584155052609578
27283,0.03146926108800057,0.05294410337767185
27284,0.6462674646821762,0.6791436740813919
27285,0.30330223554968727,0.291295004629159
27286,0.2134607084652507,0.1477631873955038
27287,0.5039404671358318,0.5894455203904392
27288,0.7629809902188417,0.6760975682079697
27289,0.6669937291662853,0.5382605614607779
27290,0.07081496913460224,0.15740908415123891
27291,0.8756245787138549,0.8355532680886996
27292,0.12185112372709503,0.5475347261777838
27293,0.3098864459915939,0.9515914605554765
27294,0.07939155227819752,0.09031927032290835
27295,0.6269642306771285,0.8525767885101068
27296,0.15266634519424102,0.5732205424478305
27297,0.20460410878114943,0.8583002006814342
27298,0.2678148588185988,0.37139401906726216
27299,0.4804760675550877,0.5257687489229701
27300,0.5770621531133704,0.9604100375178838
27301,0.0541316976671288,0.0681557176942179
27302,0.2994729556527831,0.6109975753434369
27303,0.10280032558259407,0.1798322877795542
27304,0.2603009635861152,0.7360652220914038
27305,0.0881730880411574,0.03636489823233435
27306,0.3774977791665162,0.3797200341435989
27307,0.8686904452619609,0.7727158025617372
27308,0.39250108698236585,0.2957827389039037
27309,0.7892460075069123,0.9295342142043129
27310,0.1484049355565108,0.05690140773397405
27311,0.2191989672237967,0.14148258371178302
27312,0.25852876904036626,0.32177267491376577
27313,0.2630855825922308,0.26338816436861473
27314,0.1971310505840806,0.22074659277913206
27315,0.2943161305667562,0.32659515100915276
27316,0.5601017267098024,0.6169590565035508
27317,0.14960629739954717,0.1282294901955687
27318,0.4221534475012801,0.35377128132874747
27319,0.7424114097916719,0.863985194777127
27320,0.7206392731040301,0.7144581392742947
27321,0.1446081669328555,0.46487785029333023
27322,0.5950639705535814,0.12475578476052183
27323,0.196313549805934,0.6902203232002191
27324,0.7063198574962896,0.7223305321376706
27325,0.8612238615584612,0.874584759368322
27326,0.447931486856637,0.7331516541737453
27327,0.2242657881613862,0.15930638893832091
27328,0.3974047379101855,0.5588508417993628
27329,0.2810381233032342,0.31742380231810235
27330,0.032813885977268156,0.3016400577066247
27331,0.2630855825922308,0.26338816436861473
27332,0.4114175501630678,0.9090180606494076
27333,0.8166858197811966,0.8240096275063811
27334,0.16418722169189362,0.07071333782692825
27335,0.36026366195996046,0.182686191605373
27336,0.2700670973286542,0.27774134243563486
27337,0.6230168576712457,0.8972174851850292
27338,0.4807384654360647,0.4022788483802409
27339,0.5830511766800917,0.36752227533914067
27340,0.0541316976671288,0.0681557176942179
27341,0.5074062966626182,0.5117375450601231
27342,0.07095103717320993,0.644872897688026
27343,0.1971310505840806,0.22074659277913206
27344,0.47607452145841256,0.4266438664115163
27345,0.1837482854575583,0.3222569158182596
27346,0.9286278364233727,0.9463555083783878
27347,0.8479177012099027,0.8486307058979099
27348,0.2943161305667562,0.32659515100915276
27349,0.21538170795062617,0.3534085696150668
27350,0.333264367444351,0.9077519521771182
27351,0.9444687821519053,0.9049026270830979
27352,0.3494409685137411,0.5100407453953486
27353,0.04137929940628873,0.339960280323573
27354,0.34181580085989305,0.46938786416939415
27355,0.36634017593580775,0.21442279402060388
27356,0.5470804306666371,0.743683842316527
27357,0.23656279504814015,0.26541108101131927
27358,0.4558413239310648,0.5914523440983698
27359,0.5215105748373087,0.5428580552515128
27360,0.42724731923604065,0.7008489017949933
27361,0.13112667502750722,0.9104907341596665
27362,0.46512738963819844,0.5142128750517082
27363,0.41874176270102687,0.3098657382393282
27364,0.22712998569641488,0.3883334462266551
27365,0.5209775044279923,0.6251441117229098
27366,0.7118869272549284,0.4566192668482169
27367,0.5803731317874822,0.636344378402572
27368,0.3103067008555254,0.4652726433517617
27369,0.21942511221050187,0.15061151075286408
27370,0.12191641417833982,0.8558757432648685
27371,0.6465201454682449,0.6126473304837274
27372,0.17367502639468946,0.17276911528442346
27373,0.9135643214118293,0.7527359932128562
27374,0.06675684681671994,0.21401215728573544
